1stFlrSF,2ndFlrSF,GrLivArea,TotalBsmtSF,BedroomAbvGr,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,SalePrice
-0.6545613188884006,-0.7752535064732546,-1.2155878190981488,-0.37080849488787354,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,111677.9
0.4332981715982624,-0.7752535064732546,-0.323539410380297,0.6391442689379326,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,166660.5
-0.5741652364505871,0.8919440851915289,0.29450798596001604,-0.2668759957022201,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,199716.5
-0.5791899916029505,0.8372428803294889,0.24300403626498995,-0.27139480001463984,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,197872.1
0.31019167036536055,-0.7752535064732546,-0.4244871517825481,0.5284335632836497,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,190484.0
-0.9887075365205626,1.3462019168719477,0.3480720936428432,-0.6396773514768466,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,193281.5
0.07654055578046527,-0.7752535064732546,-0.6160818446480452,0.27538052178814565,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,179091.9
-0.9233857195398393,0.8324862538197463,-0.04335792403935506,-0.5809328954153903,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,181323.4
0.4634467025124424,-0.7752535064732546,-0.2988175145266844,0.5736216064078468,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,200571.1
-0.689734604954944,-0.7752535064732546,-1.2444300309273633,-0.37080849488787354,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,128129.3
0.45339719220771574,-0.7752535064732546,-0.3070581464778886,0.8108588328098818,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,217916.3
-1.6921732578514301,0.42341637398188214,-1.0281134422082538,-1.2723099552156065,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,117367.5
-1.5866533996518002,0.5732501090387743,-0.8117968534891442,-1.1774150646547925,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,109926.4
-0.7575687995118491,0.6541127597043985,-0.061899345929564455,-0.43181235310553967,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,183995.1
-0.8053039734593008,-0.7752535064732546,-1.3391972983662113,-0.474740994073527,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,105133.5
1.1819866893003999,0.9062139647207567,1.7469193673597516,1.2288482317087053,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,282160.8
0.9734593504773214,-0.7752535064732546,0.11939455699692736,1.1249157325230519,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,205236.8
1.3603654972092984,-0.7752535064732546,0.43665888711828804,1.47286366457937,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,223682.1
1.6719003166558255,-0.7752535064732546,0.6921184776056174,1.7530295319493923,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,238534.2
3.867718318238605,-0.7752535064732546,2.4926965589437295,4.066657339908286,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,386929.4
1.3327293438713002,0.563736856019289,1.573866096384464,1.4118598063617038,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,297748.4
0.5363056522217108,-0.7752535064732546,-0.23907293288045417,0.7317797573425368,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,201263.7
0.42073628371735405,-0.7752535064732546,-0.33384020031930217,0.6278472581568834,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,178886.4
-0.028979302419164854,-0.7752535064732546,-0.702608480135689,0.2234142721953189,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,174314.4
-1.0364427104680145,0.7230838440956663,-0.23083230092925,-1.4959907686803824,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,173697.7
-0.7776678201213024,1.33193203734272,0.5087644166913246,-0.44988757035521854,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,202923.9
